,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
17017,2015-02-15 22:17:00,20.245,31.1,0.0,723.0,0.00456633682619335,0
15043,2015-02-14 13:23:00,20.675,34.7675,40.5,498.75,0.0052478329802459,0
6636,2015-02-09 08:26:59,19.5,26.79,0.0,474.333333333333,0.00375105117481805,0
3841,2015-02-07 09:52:00,20.89,18.815,230.25,459.25,0.00286687142133289,0
2403,2015-02-06 09:53:59,21.315,21.0,460.0,810.5,0.0032866351830872,1
3526,2015-02-07 04:37:00,19.79,19.29,0.0,442.5,0.00274559926362376,0
20536,2015-02-18 08:55:59,20.865,26.865,7.0,1500.25,0.0040952055234278,0
6777,2015-02-09 10:47:59,21.0,32.4725,454.0,1289.25,0.00499846232859026,1
17187,2015-02-16 01:07:00,20.29,28.5,0.0,818.0,0.00419374650620399,0
1731,2015-02-05 22:41:59,20.5,21.1,0.0,452.0,0.00314007928385138,0
6936,2015-02-09 13:27:00,21.29,33.0,13.0,1159.0,0.00517235200468599,0
13566,2015-02-13 12:46:00,23.815,25.125,743.25,603.0,0.0045865078972553795,1
16742,2015-02-15 17:42:00,20.6,32.45,14.0,673.5,0.00487251914841278,0
4710,2015-02-08 00:21:00,19.6,29.5,0.0,437.0,0.00415896133117862,0
9506,2015-02-03 13:01:59,23.1,26.0,655.0,994.0,0.004545591882176779,1
17162,2015-02-16 00:42:00,20.29,28.93,0.0,774.0,0.00425745367343932,0
13414,2015-02-13 10:14:00,23.05,24.845,733.0,601.75,0.0043290469785266395,1
3500,2015-02-07 04:11:00,19.79,19.29,0.0,440.0,0.00274559926362376,0
5614,2015-02-08 15:24:59,20.1,26.29,50.0,423.0,0.00382107590736235,0
17514,2015-02-16 06:34:00,20.39,25.0,0.0,797.0,0.0036985962853812297,0
3096,2015-02-06 21:27:00,20.2,19.05,0.0,444.5,0.0027813459918572,0
19906,2015-02-17 22:25:59,20.79,31.7,0.0,1303.5,0.004815514190642229,0
11364,2015-02-12 00:04:00,20.6,26.89,0.0,498.0,0.0040322470078677205,0
15598,2015-02-14 22:38:00,19.89,36.0,0.0,535.0,0.00517591482227579,0
17497,2015-02-16 06:16:59,20.39,25.1,0.0,801.0,0.0037134789963081103,0
19886,2015-02-17 22:06:00,20.89,32.2,0.0,1554.0,0.00492250566731028,0
16764,2015-02-15 18:04:00,20.5,32.7,0.0,674.0,0.00487992253794654,0
11392,2015-02-12 00:32:00,20.6,26.65,0.0,502.0,0.00399602698167932,0
11748,2015-02-12 06:28:00,20.6,22.7,0.0,602.5,0.00340050727338431,0
20145,2015-02-18 02:25:00,20.7,26.89,0.0,1224.0,0.00405733882427195,0
2759,2015-02-06 15:49:59,22.1,21.445,475.25,901.75,0.0035226073082043705,1
16924,2015-02-15 20:44:00,20.39,32.09,0.0,693.5,0.0047555377863872,0
764,2015-02-05 06:35:00,20.89,23.1,0.0,455.0,0.0035234822671828397,0
3910,2015-02-07 11:00:59,22.2,17.89,350.25,458.5,0.00295392554344823,0
15079,2015-02-14 13:59:00,20.39,35.4,38.3333333333333,502.666666666667,0.0052501995447784,0
17723,2015-02-16 10:02:59,21.7,26.963333333333303,529.333333333333,996.0,0.00432778781607679,1
7381,2015-02-09 20:51:59,20.5,34.09,0.0,788.5,0.00508905372909098,0
9959,2015-02-03 20:35:00,21.2,27.0,0.0,692.6,0.00420211049730072,0
20032,2015-02-18 00:32:00,20.89,28.89,0.0,1141.0,0.00441290655887192,0
2707,2015-02-06 14:57:59,22.2,21.245,523.5,882.5,0.00351101675417691,1
13223,2015-02-13 07:02:59,20.89,25.396666666666697,0.0,527.333333333333,0.0038759797150448704,0
15511,2015-02-14 21:10:59,20.0,35.245,0.0,533.5,0.00510141938653867,0
281,2015-02-04 22:32:00,21.29,25.7,0.0,477.5,0.00402076872591321,0
555,2015-02-05 03:06:00,20.945,24.89,0.0,439.5,0.0038111307481562898,0
7148,2015-02-09 16:59:00,22.1,38.9475,433.0,2010.5,0.0064273183714376,1
8739,2015-02-03 00:15:00,20.6,22.26,0.0,450.0,0.00333424102982127,0
12102,2015-02-12 12:22:00,24.15,22.7,257.5,729.25,0.00422563992353678,0
8067,2015-02-10 08:18:00,20.29,33.09,0.0,449.0,0.0048744534616992205,0
13301,2015-02-13 08:21:00,20.89,25.89,6.0,515.0,0.00395174943990074,0
10043,2015-02-03 21:59:00,21.0,25.89,0.0,596.0,0.00397874272972879,0
2440,2015-02-06 10:31:00,21.315,20.9175,465.25,824.0,0.0032736554458653896,1
8510,2015-02-02 20:25:59,21.025,23.29,0.0,516.5,0.0035824122377097205,0
15621,2015-02-14 23:00:59,20.0,35.79,0.0,531.0,0.005180960652148329,0
12722,2015-02-12 22:41:59,21.0,26.29,0.0,563.0,0.0040406135569536605,0
12064,2015-02-12 11:44:00,24.0,22.55,192.75,808.75,0.00415964628018105,0
19570,2015-02-17 16:50:00,22.15,34.495,429.0,1500.5,0.00570333691630834,1
13452,2015-02-13 10:52:00,23.39,24.945,774.0,659.75,0.00443746588133191,1
8228,2015-02-02 15:43:59,23.2,28.79,450.25,1139.25,0.00506811697708606,1
18631,2015-02-17 01:11:00,20.05,30.34,0.0,710.0,0.00440015529886628,0
8433,2015-02-02 19:08:59,21.5,24.1,0.0,617.0,0.0038180477340365795,0
11524,2015-02-12 02:44:00,20.6,25.445,0.0,561.5,0.00381423559650832,0
4167,2015-02-07 15:17:59,21.823333333333302,18.23,50.0,441.333333333333,0.00294164337153825,0
8575,2015-02-02 21:30:59,20.89,22.865,0.0,470.75,0.00348743634186028,0
7841,2015-02-10 04:32:00,20.1,33.0,0.0,445.0,0.0048038617191859204,0
5779,2015-02-08 18:10:00,19.34,27.39,0.0,424.5,0.0037973512290188603,0
18236,2015-02-16 18:36:00,21.5,30.2,0.0,883.0,0.00479188665477039,0
15144,2015-02-14 15:04:00,20.0,36.0,24.0,513.0,0.00521161496587546,0
18128,2015-02-16 16:47:59,21.675,29.815,438.0,904.0,0.00478165155133954,1
11876,2015-02-12 08:36:00,20.6333333333333,22.26,444.0,707.0,0.00334113679495563,0
2492,2015-02-06 11:23:00,21.7,20.6,479.0,832.0,0.00330101160183458,1
1298,2015-02-05 15:29:00,22.525,27.7,454.75,1086.33333333333,0.004677900182531079,1
5543,2015-02-08 14:13:59,20.7,26.315,115.75,423.0,0.0039700253092998,0
19161,2015-02-17 10:01:00,21.2,31.365,433.0,958.75,0.0048867889887074,1
8147,2015-02-02 14:23:00,23.754,26.2,488.6,779.0,0.00476659399998615,1
2799,2015-02-06 16:30:00,21.84,21.4425,464.5,913.75,0.0034664537615766,1
633,2015-02-05 04:24:00,20.89,24.29,0.0,445.333333333333,0.00370607650135101,0
18106,2015-02-16 16:25:59,21.79,29.6,446.75,921.5,0.00478064877043622,1
18357,2015-02-16 20:37:00,20.5,30.39,0.0,727.5,0.0045326819356264,0
13811,2015-02-13 16:51:00,21.7,31.6,439.0,626.0,0.00507807838703493,1
7098,2015-02-09 16:08:59,22.0,38.59,438.0,1940.0,0.00632861569478429,1
15118,2015-02-14 14:38:00,20.1,35.9,13.0,509.25,0.0052295686240957295,0
15223,2015-02-14 16:23:00,20.0,35.7,19.0,517.0,0.00516782400636706,0
1296,2015-02-05 15:27:00,22.5,27.815,454.75,1102.75,0.00469028417719752,1
7272,2015-02-09 19:02:59,21.0,36.09,0.0,1280.0,0.00556027858312086,0
5088,2015-02-08 06:39:00,19.2,31.6,0.0,429.5,0.00434679691769094,0
14990,2015-02-14 12:29:59,20.6,34.59,24.0,514.0,0.00519653472756723,0
1649,2015-02-05 21:20:00,20.89,20.0,0.0,462.0,0.00304831664828052,0
13894,2015-02-13 18:14:00,21.356666666666698,32.5,0.0,580.0,0.0051143754829636,0
6879,2015-02-09 12:29:59,21.5,34.4225,464.5,1396.5,0.00546776773423122,1
16509,2015-02-15 13:49:00,22.2,30.0,79.5,658.5,0.0049694559111759795,0
12826,2015-02-13 00:26:00,21.0,25.66,0.0,581.666666666667,0.0039431725413108295,0
4228,2015-02-07 16:19:00,21.033333333333303,19.6,24.0,440.333333333333,0.00301362707923355,0
12727,2015-02-12 22:46:59,21.0,27.55,0.0,566.5,0.00423558662885426,0
8497,2015-02-02 20:12:59,21.125,23.39,0.0,519.75,0.00362018283054654,0
9628,2015-02-03 15:04:00,23.1,29.6,466.0,1221.6,0.00518022329412355,1
16890,2015-02-15 20:10:00,20.39,32.4,0.0,671.0,0.00480183250901282,0
10624,2015-02-04 07:40:00,20.4725,23.7675,433.0,473.75,0.00353327712377474,1
19726,2015-02-17 19:25:59,21.2,34.29,0.0,1467.0,0.005346432584194079,0
2987,2015-02-06 19:38:00,20.39,19.29,0.0,497.0,0.00284996625752727,0
18893,2015-02-17 05:32:59,20.39,30.39,0.0,730.0,0.00450178502960536,0
10522,2015-02-04 05:57:59,20.625,24.2925,0.0,464.5,0.0036461116379366,0
10684,2015-02-04 08:39:59,21.0,25.245,460.0,714.5,0.0038790017755085,1
9612,2015-02-03 14:48:00,23.29,28.89,479.0,1159.33333333333,0.00511382300356036,1
9450,2015-02-03 12:06:00,22.272,27.5,570.0,1071.0,0.0045724512071483,1
936,2015-02-05 09:27:00,22.0666666666667,25.893333333333302,496.333333333333,973.666666666667,0.00424960077695266,1
14347,2015-02-14 01:46:59,19.89,35.9,0.0,501.666666666667,0.0051614179748336,0
17237,2015-02-16 01:57:00,20.39,27.7,0.0,852.5,0.00410067813969595,0
17040,2015-02-15 22:40:00,20.29,30.79,0.0,709.5,0.00453317358324549,0
9898,2015-02-03 19:34:00,21.5,28.033333333333303,0.0,832.666666666667,0.00444564070446765,0
11518,2015-02-12 02:38:00,20.6,24.89,0.0,555.0,0.0037305414641974296,0
12014,2015-02-12 10:53:59,23.865,22.675,307.5,826.75,0.00414883263868941,0
8427,2015-02-02 19:02:59,21.5,24.175,0.0,635.5,0.00383000278879255,0
9615,2015-02-03 14:51:00,23.236,28.978,464.0,1167.0,0.005112685129071129,1
12544,2015-02-12 19:44:00,21.39,27.79,0.0,566.0,0.00437697549281461,0
3440,2015-02-07 03:10:59,19.79,19.0,0.0,443.0,0.00270414330887012,0
8760,2015-02-03 00:36:00,20.6,22.2,0.0,451.0,0.00332520581189891,0
15327,2015-02-14 18:07:00,19.84,35.45,0.0,520.0,0.00508028561873035,0
14608,2015-02-14 06:08:00,19.5,38.59,0.0,502.5,0.0054176406062053295,0
9128,2015-02-03 06:43:59,20.39,22.7,0.0,436.25,0.00335648922862046,0
19218,2015-02-17 10:58:00,21.39,31.79,437.666666666667,1015.3333333333301,0.0050120593422736,1
13396,2015-02-13 09:55:59,22.6,24.93,734.0,577.333333333333,0.00422628350801979,1
7898,2015-02-10 05:29:00,20.1333333333333,33.0,0.0,448.333333333333,0.00481385884010662,0
15128,2015-02-14 14:48:00,20.0,35.9,45.3333333333333,511.0,0.00519701729991479,0
8034,2015-02-10 07:45:00,20.34,33.0,0.0,452.0,0.0048762524487232705,0
13865,2015-02-13 17:44:59,21.29,32.4666666666667,419.0,582.0,0.005088074626144121,1
5630,2015-02-08 15:40:59,20.0,26.365,37.0,421.0,0.00380824416502914,0
2397,2015-02-06 09:48:00,21.323333333333302,21.033333333333303,460.0,810.0,0.00329357109246129,1
17366,2015-02-16 04:06:00,20.39,26.29,0.0,846.0,0.0038906376137194704,0
17323,2015-02-16 03:23:00,20.39,26.65,0.0,865.5,0.00394425158365834,0
19376,2015-02-17 13:36:00,21.7,33.645,462.75,1152.5,0.00540956529531318,1
5005,2015-02-08 05:16:00,19.245,31.7,0.0,434.5,0.00437298087859001,0
8920,2015-02-03 03:16:00,20.426666666666698,22.323333333333302,0.0,436.0,0.0033080196891354897,0
11671,2015-02-12 05:10:59,20.55,24.245,0.0,563.5,0.0036220522721537897,0
12975,2015-02-13 02:55:00,20.89,24.73,0.0,579.666666666667,0.0037736173333449397,0
14063,2015-02-13 21:03:00,20.39,31.2,0.0,512.5,0.0046226651227873295,0
8316,2015-02-02 17:12:00,22.575,25.075,433.0,818.25,0.00424454028030122,1
241,2015-02-04 21:52:00,21.39,25.7,0.0,489.0,0.00404565562779471,0
20468,2015-02-18 07:47:59,20.745,27.2,0.0,1410.5,0.00411589090426523,0
12032,2015-02-12 11:12:00,24.05,22.5,304.0,801.5,0.00416292718640506,0
19872,2015-02-17 21:52:00,20.89,32.59,0.0,1521.5,0.004982603673828871,0
15532,2015-02-14 21:32:00,19.89,35.2,0.0,534.0,0.00505995880458261,0
618,2015-02-05 04:08:59,20.89,24.29,0.0,442.0,0.00370607650135101,0
4990,2015-02-08 05:00:59,19.29,31.6,0.0,440.333333333333,0.00437141240440136,0
2760,2015-02-06 15:51:00,22.1,21.2475,471.5,896.5,0.00348998345488499,1
12011,2015-02-12 10:51:00,23.79,22.7,302.0,829.5,0.004134618255813171,0
16333,2015-02-15 10:53:00,21.73,29.29,85.6666666666667,631.666666666667,0.0047127572717759,0
4193,2015-02-07 15:43:59,21.5,18.7675,37.0,440.75,0.00296921246916454,0
3141,2015-02-06 22:12:00,19.945,18.84,0.0,436.5,0.00270728058756142,0
1248,2015-02-05 14:38:59,22.2225,28.2225,465.25,996.75,0.00467925899457382,1
7619,2015-02-10 00:49:59,20.29,33.0,0.0,477.0,0.00486109204215602,0
441,2015-02-05 01:12:00,21.1,25.34,0.0,444.0,0.00391783973869481,0
18795,2015-02-17 03:55:00,20.29,30.39,0.0,726.0,0.0044738584895885605,0
14483,2015-02-14 04:02:59,19.7,36.5,0.0,504.5,0.00518639091440586,0
12472,2015-02-12 18:32:00,21.79,28.1,0.0,589.5,0.00453661919727976,0
438,2015-02-05 01:08:59,21.125,25.39,0.0,447.5,0.00393168912931672,0
10014,2015-02-03 21:29:59,21.0,26.2,0.0,619.25,0.0040266915545098605,0
2151,2015-02-06 05:42:00,20.29,18.7,0.0,437.0,0.00274532148276465,0
18751,2015-02-17 03:10:59,20.1,30.39,0.0,719.0,0.004421219275986829,0
4192,2015-02-07 15:42:59,21.5,18.7,37.0,439.0,0.00295848247696224,0
2112,2015-02-06 05:03:00,20.445,18.6,0.0,431.5,0.0027569610989078,0
7987,2015-02-10 06:58:00,20.29,33.09,0.0,447.0,0.0048744534616992205,0
17792,2015-02-16 11:12:00,21.4725,28.2925,454.0,1047.0,0.00447943243798194,1
3765,2015-02-07 08:36:00,19.6666666666667,19.463333333333303,17.3333333333333,456.333333333333,0.00274915815797597,0
8614,2015-02-02 22:09:59,20.79,22.6,0.0,467.4,0.0034255294987624602,0
14046,2015-02-13 20:45:59,20.5,31.39,0.0,515.0,0.00468295531158386,0
1356,2015-02-05 16:27:00,22.39,26.4175,438.0,1067.75,0.00442305689098935,1
11330,2015-02-11 23:30:00,20.6,27.79,0.0,493.0,0.00416810944355923,0
6667,2015-02-09 08:57:59,19.7,27.9175,389.0,528.75,0.0039591162199895,1
3750,2015-02-07 08:21:00,19.6,19.5,7.0,450.5,0.00274292684718233,0
13204,2015-02-13 06:43:59,20.945,25.0,0.0,539.0,0.0038280774932050103,0
13891,2015-02-13 18:10:59,21.39,32.59,0.0,582.0,0.00513923068232968,0
1567,2015-02-05 19:58:00,21.1,19.5,0.0,498.0,0.00301054193115634,0
16579,2015-02-15 14:58:59,21.745,30.89,87.0,653.0,0.00497685221726227,0
17751,2015-02-16 10:31:00,21.39,27.2675,449.5,975.0,0.00429411265405758,1
15909,2015-02-15 03:49:00,20.1,33.1633333333333,0.0,555.333333333333,0.00482782295777407,0
6554,2015-02-09 07:05:00,19.29,26.1,0.0,463.5,0.0036061541641287604,0
20484,2015-02-18 08:04:00,20.7,27.2,0.0,1406.5,0.00410442230430706,0
9081,2015-02-03 05:57:00,20.29,22.7,0.0,437.666666666667,0.00333570528717845,0
751,2015-02-05 06:22:00,20.856666666666698,23.0666666666667,0.0,450.5,0.00351111984968993,0
15425,2015-02-14 19:45:00,19.84,35.4,0.0,523.0,0.005073061753185571,0
17228,2015-02-16 01:47:59,20.29,27.79,0.0,859.0,0.00408858396678811,0
8659,2015-02-02 22:54:59,20.745,22.39,0.0,453.75,0.0033840840602220603,0
762,2015-02-05 06:33:00,20.89,23.0,0.0,454.0,0.00350814306776971,0
9446,2015-02-03 12:02:00,22.245,27.5833333333333,562.0,1077.0,0.00457882151640635,1
2431,2015-02-06 10:21:59,21.34,21.445,449.5,848.5,0.00336183337511146,1
11937,2015-02-12 09:36:59,22.5,25.2,577.75,1135.75,0.004246321370009001,1
11800,2015-02-12 07:20:00,20.5,22.89,0.0,735.0,0.0034079246792395,0
4538,2015-02-07 21:29:00,19.89,26.79,0.0,438.0,0.00384356075007424,0
688,2015-02-05 05:19:00,20.89,23.5,0.0,449.0,0.0035848465887700705,0
4582,2015-02-07 22:13:00,19.73,27.963333333333303,0.0,439.0,0.00397309734895495,0
17116,2015-02-15 23:55:59,20.29,29.6,0.0,730.5,0.004356744167863629,0
8990,2015-02-03 04:25:59,20.39,22.463333333333303,0.0,439.333333333333,0.00332130813483038,0
8361,2015-02-02 17:57:00,22.39,24.7225,419.0,772.25,0.00413737694389585,1
11044,2015-02-11 18:43:59,21.5,28.79,0.0,606.0,0.00456651696605658,0
4996,2015-02-08 05:06:59,19.2,31.5,0.0,434.0,0.00433294540706503,0
16903,2015-02-15 20:23:00,20.39,32.245,0.0,680.0,0.00477868429285228,0
15253,2015-02-14 16:53:00,20.0,35.7,12.0,517.0,0.00516782400636706,0
16475,2015-02-15 13:14:59,22.675,29.2675,78.5,643.75,0.00499032281292189,0
4685,2015-02-07 23:55:59,19.6,29.39,0.0,432.0,0.00414335003585663,0
12664,2015-02-12 21:43:59,21.1,27.2,0.0,565.5,0.0042073612149167,0
3181,2015-02-06 22:52:00,20.0,18.84,0.0,435.666666666667,0.00271656216615092,0
9074,2015-02-03 05:50:00,20.29,22.675,0.0,435.75,0.00333201192326353,0
15403,2015-02-14 19:23:00,19.79,35.4,0.0,532.0,0.00505722357326604,0
2919,2015-02-06 18:29:59,21.2,20.15,0.0,672.0,0.00313065364599599,0
5690,2015-02-08 16:40:59,19.5,26.89,29.3333333333333,426.0,0.0037651376149917203,0
10324,2015-02-04 02:39:59,20.7,25.0,0.0,493.75,0.0037704346054599296,0
4875,2015-02-08 03:06:00,19.39,31.1,0.0,435.0,0.0043288199558765205,0
18799,2015-02-17 03:59:00,20.26,30.463333333333303,0.0,736.666666666667,0.00447636357519598,0
16346,2015-02-15 11:06:00,21.79,29.365,415.5,632.5,0.00474240491358571,0
8980,2015-02-03 04:15:59,20.39,22.5,0.0,434.25,0.00332675846769344,0
6911,2015-02-09 13:01:59,21.5,33.425,464.0,1279.25,0.00530796986865074,1
10412,2015-02-04 04:08:00,20.7,24.6,0.0,465.25,0.00370974784825709,0
14629,2015-02-14 06:29:00,19.5,39.2,0.0,505.0,0.00550403615882336,0
17496,2015-02-16 06:16:00,20.5,25.2,0.0,800.0,0.0037539193173187295,0
15860,2015-02-15 03:00:00,20.0,33.79,0.0,542.5,0.00488916489675597,0
7591,2015-02-10 00:22:00,20.34,33.0,0.0,490.5,0.0048762524487232705,0
3098,2015-02-06 21:29:00,20.2,19.0,0.0,447.0,0.0027740133138574,0
2585,2015-02-06 12:55:59,21.65,20.05,60.75,753.5,0.00320256516457624,0
17620,2015-02-16 08:19:59,20.39,24.29,7.0,826.0,0.00359294939221495,0
9424,2015-02-03 11:39:59,22.2,27.772,543.0,1164.4,0.0045976629531329,1
9443,2015-02-03 11:58:59,22.2,27.5,555.0,1094.0,0.00455230370735505,1
12944,2015-02-13 02:23:59,20.926666666666698,24.5633333333333,0.0,577.333333333333,0.0037565460367692295,0
19949,2015-02-17 23:09:00,20.89,30.79,0.0,1113.0,0.00470532434876837,0
18577,2015-02-17 00:16:59,20.2,30.39,0.0,717.0,0.0044488555320232395,0
5142,2015-02-08 07:33:00,19.1,31.39,0.0,434.0,0.00429068592833222,0
4983,2015-02-08 04:53:59,19.39,31.39,0.0,437.25,0.00436946871830776,0
15564,2015-02-14 22:04:00,19.79,35.53,0.0,534.666666666667,0.00507594685627361,0
9578,2015-02-03 14:13:59,23.29,26.62,546.0,968.0,0.00470896798007197,1
1743,2015-02-05 22:53:59,20.5,21.2,0.0,452.0,0.00315503666319505,0
3381,2015-02-07 02:12:00,19.89,18.89,0.0,439.0,0.00270521844389013,0
179,2015-02-04 20:50:00,21.6,26.4725,0.0,509.75,0.00422238695423002,0
17941,2015-02-16 13:40:59,21.6,28.0,446.5,863.0,0.00446777457180305,1
17893,2015-02-16 12:53:00,21.575,28.05,464.0,897.5,0.004468919247726921,1
3294,2015-02-07 00:45:00,20.0,18.7,0.0,434.0,0.00269628789148877,0
8199,2015-02-02 15:15:00,23.39,28.2,454.75,1081.0,0.005021172116350729,1
5637,2015-02-08 15:48:00,19.89,26.5,28.6666666666667,422.666666666667,0.0038017001559394296,0
19734,2015-02-17 19:34:00,21.2,34.29,0.0,1474.0,0.005346432584194079,0
7333,2015-02-09 20:04:00,20.6,35.09,0.0,985.5,0.00527228758037146,0
12648,2015-02-12 21:28:00,21.2,27.26,0.0,570.333333333333,0.0042428512875476105,0
18968,2015-02-17 06:48:00,20.5,30.34,0.0,765.5,0.0045251701586071,0
8029,2015-02-10 07:40:00,20.323333333333302,33.0,0.0,451.0,0.0048711943432678,0
2493,2015-02-06 11:23:59,21.7,20.6,464.0,823.0,0.00330101160183458,1
13367,2015-02-13 09:27:00,21.945,25.89,592.5,585.5,0.0042174214243323105,1
12718,2015-02-12 22:38:00,21.0,26.745,0.0,568.0,0.0041110064931838795,0
18204,2015-02-16 18:04:00,21.89,30.39,411.5,978.0,0.00493955994894424,1
5795,2015-02-08 18:26:00,19.29,27.5,0.0,426.666666666667,0.0038007697086113704,0
5474,2015-02-08 13:05:00,20.5,28.823333333333302,265.0,423.666666666667,0.0042973984901744896,0
17600,2015-02-16 07:59:59,20.39,24.39,0.0,816.5,0.003607827077725,0
2323,2015-02-06 08:34:00,20.865,19.7225,433.0,596.75,0.00300117470678015,1
20065,2015-02-18 01:05:00,20.89,28.2,0.0,1427.0,0.00430678026232214,0
13084,2015-02-13 04:44:00,20.84,24.4,0.0,572.0,0.0037114556047180797,0
10659,2015-02-04 08:15:00,20.87,25.16,433.0,632.4,0.0038348863487839705,1
12162,2015-02-12 13:21:59,24.2,23.5,215.5,733.75,0.00438884594252233,0
17390,2015-02-16 04:30:00,20.29,26.2,0.0,802.0,0.0038532071982278295,0
147,2015-02-04 20:18:00,21.7,26.89,0.0,528.0,0.00431593567308493,0
5520,2015-02-08 13:51:00,20.675,26.8925,195.25,417.0,0.00405143207678965,0
7885,2015-02-10 05:16:00,20.15,33.0,0.0,450.0,0.00481886429259954,0
295,2015-02-04 22:46:00,21.29,25.7,0.0,472.5,0.00402076872591321,0
10538,2015-02-04 06:14:00,20.6,24.2,0.0,467.666666666667,0.00362652051049971,0
10804,2015-02-04 10:40:00,24.33,25.736,809.8,1129.2,0.00484759240740331,1
15595,2015-02-14 22:34:59,19.84,36.0,0.0,534.0,0.00515975912598951,0
17181,2015-02-16 01:01:00,20.29,28.6,0.0,805.0,0.00420856096981725,0
10510,2015-02-04 05:45:59,20.6,24.39,0.0,468.2,0.00365516051087822,0
18018,2015-02-16 14:57:59,21.7,29.0,469.0,906.75,0.00465713347075559,1
16970,2015-02-15 21:29:59,20.39,31.7,0.0,708.5,0.00469730575108109,0
2698,2015-02-06 14:49:00,22.2,20.663333333333302,512.0,832.0,0.0034143609790969398,1
18330,2015-02-16 20:10:00,20.5,30.445,0.0,747.0,0.00454094509839613,0
10203,2015-02-04 00:39:00,20.856666666666698,24.93,0.0,539.0,0.0037964805086030296,0
12329,2015-02-12 16:08:59,22.39,25.963333333333303,28.6666666666667,531.666666666667,0.004346484831983829,0
14965,2015-02-14 12:04:59,20.89,34.645,74.0,508.5,0.0052994643478151,0
958,2015-02-05 09:49:00,22.075,26.2,450.25,1023.5,0.00430247908050949,1
3086,2015-02-06 21:16:59,20.1333333333333,19.0666666666667,0.0,444.333333333333,0.00277228163934065,0
12683,2015-02-12 22:02:59,21.05,26.995,0.0,563.5,0.00416254700147465,0
8476,2015-02-02 19:52:00,21.1,23.6,0.0,548.0,0.00364723932725151,0
6688,2015-02-09 09:19:00,20.2,29.945,419.0,736.0,0.00438325197816447,1
9238,2015-02-03 08:34:00,20.79,24.79,433.0,668.0,0.00375947872351275,1
10047,2015-02-03 22:02:59,20.963333333333303,25.89,0.0,596.0,0.003969726955971089,0
2283,2015-02-06 07:53:59,20.2225,19.05,407.5,463.5,0.00278523619589936,1
11402,2015-02-12 00:42:00,20.6,26.77,0.0,515.25,0.0040141364708675,0
154,2015-02-04 20:25:00,21.7,26.89,0.0,526.0,0.00431593567308493,0
2549,2015-02-06 12:20:00,21.79,20.295,504.0,801.0,0.00326991251875266,1
18328,2015-02-16 20:08:00,20.55,30.445,0.0,744.5,0.00455507684819661,0
10819,2015-02-11 14:58:59,21.79,31.575,441.75,1049.0,0.00510224444363126,1
3422,2015-02-07 02:53:00,19.89,19.1,0.0,433.0,0.00273542459734976,0
473,2015-02-05 01:44:00,21.2,25.0,0.0,443.0,0.0038888969324628103,0
14493,2015-02-14 04:13:00,19.6,36.5,0.0,500.5,0.0051540109230287,0
20004,2015-02-18 00:04:00,20.89,29.5,0.0,1213.5,0.00450675831431613,0
13006,2015-02-13 03:26:00,20.89,24.295,0.0,577.0,0.00370684392890811,0
14131,2015-02-13 22:11:00,20.2,31.39,0.0,512.0,0.004596329397833471,0
2750,2015-02-06 15:40:59,22.1,21.533333333333303,479.0,882.333333333333,0.00353719966894183,1
12051,2015-02-12 11:31:00,24.1,22.445,253.5,852.0,0.0041652510865670105,0
6494,2015-02-09 06:04:59,19.426666666666698,26.6666666666667,0.0,460.0,0.00371658498282815,0
5540,2015-02-08 14:10:59,20.675,26.39,142.25,424.5,0.00397524519037489,0
3170,2015-02-06 22:40:59,20.0,18.84,0.0,442.0,0.00271656216615092,0
18452,2015-02-16 22:12:00,20.29,30.2,0.0,712.0,0.00444568775426561,0
15490,2015-02-14 20:50:00,19.89,35.4,0.0,531.333333333333,0.005088943789075279,0
